filename,xmin,ymin,xmax,ymax,class
1478897870994436637.jpg,148,578,328,696,car
1478897870994436637.jpg,156,582,334,688,truck
1478897870994436637.jpg,316,608,460,686,car
1478897870994436637.jpg,328,584,456,628,car
1478897870994436637.jpg,334,588,440,648,truck
1478897870994436637.jpg,452,474,660,684,truck
1478897870994436637.jpg,658,604,720,646,car
1478897870994436637.jpg,716,594,786,650,car
1478897870994436637.jpg,794,350,832,416,trafficLight
1478897870994436637.jpg,908,578,988,656,car
1478897870994436637.jpg,940,344,980,418,trafficLight
1478897870994436637.jpg,1216,456,1258,532,trafficLight
1478897870994436637.jpg,1396,582,1638,688,car
1478897870994436637.jpg,10,606,72,710,biker
1478897870994436637.jpg,18,610,56,694,biker
1478897870994436637.jpg,148,578,328,696,car
1478897870994436637.jpg,156,582,334,688,truck
1478897870994436637.jpg,316,608,460,686,car
1478897870994436637.jpg,328,584,456,628,car
1478897870994436637.jpg,334,588,440,648,truck
1478897870994436637.jpg,452,474,660,684,truck
1478897870994436637.jpg,658,604,720,646,car
1478897870994436637.jpg,716,594,786,650,car
1478897870994436637.jpg,794,350,832,416,trafficLight
1478897870994436637.jpg,908,578,988,656,car
1478897870994436637.jpg,940,344,980,418,trafficLight
1478897870994436637.jpg,1216,456,1258,532,trafficLight
1478897870994436637.jpg,1396,582,1638,688,car
1478021862080365415.jpg,320,574,470,682,car
1478021862080365415.jpg,338,590,456,656,car
1478021862080365415.jpg,660,552,724,666,biker
1478021862080365415.jpg,676,576,714,658,biker
1478021862080365415.jpg,872,570,934,616,car
1478021862080365415.jpg,874,570,938,636,car
1478021862080365415.jpg,1018,578,1070,618,car
1478021862080365415.jpg,1032,576,1078,612,car
1478898018957862167.jpg,172,536,394,684,truck
1478898018957862167.jpg,196,526,406,684,truck
1478898018957862167.jpg,332,580,562,742,car
1478898018957862167.jpg,520,610,626,688,car
1478898018957862167.jpg,548,622,622,690,car
1478898018957862167.jpg,650,580,850,746,car
1478898018957862167.jpg,682,332,708,394,trafficLight
1478898018957862167.jpg,858,516,1110,626,truck
1478898018957862167.jpg,868,362,894,418,trafficLight
1478898018957862167.jpg,868,364,898,422,trafficLight
1478898018957862167.jpg,1030,502,1364,780,car
1478898018957862167.jpg,1054,510,1276,778,car
1478898018957862167.jpg,1124,472,1146,502,trafficLight
1478898018957862167.jpg,1128,474,1152,508,trafficLight
1478898018957862167.jpg,1250,528,1916,950,car
1478898018957862167.jpg,1574,280,1618,374,trafficLight
1478898018957862167.jpg,1576,282,1620,416,trafficLight
1478898762777222721.jpg,484,642,556,706,car
1478898762777222721.jpg,958,660,1036,704,car
1478898762777222721.jpg,1058,644,1158,708,truck
1478898762777222721.jpg,1478,624,1714,712,truck
1478898762777222721.jpg,1748,672,1908,742,car
1478899487172213076.jpg,170,578,208,638,pedestrian
1478899487172213076.jpg,212,576,254,646,pedestrian
1478899487172213076.jpg,462,580,562,662,car
1478899487172213076.jpg,664,588,782,682,car
1478899487172213076.jpg,896,532,1006,834,biker
1478899487172213076.jpg,1214,540,1270,658,pedestrian
1478899487172213076.jpg,1222,552,1268,666,pedestrian
1478898622239638964.jpg,16,656,128,786,car
1478898622239638964.jpg,120,686,228,790,car
1478898622239638964.jpg,142,614,354,738,car
1478898622239638964.jpg,346,660,408,752,car
1478898622239638964.jpg,612,444,890,776,truck
1478898622239638964.jpg,926,630,982,742,pedestrian
1478898622239638964.jpg,1010,618,1064,776,pedestrian
1478898622239638964.jpg,1058,632,1092,770,pedestrian
1478898622239638964.jpg,1482,608,1570,688,pedestrian
1478899184389816445.jpg,630,630,712,682,car
1478899184389816445.jpg,840,536,964,706,truck
1478899184389816445.jpg,960,618,1010,678,car
1478898837615598197.jpg,1198,476,1366,578,truck
1478898837615598197.jpg,1580,580,1718,634,car
1478732277368113509.jpg,346,558,540,626,car
1478732277368113509.jpg,514,560,630,604,car
1478732277368113509.jpg,676,564,802,652,car
1478732277368113509.jpg,690,556,794,668,car
1478732277368113509.jpg,864,558,964,628,car
1478732277368113509.jpg,958,562,1010,610,car
1478732277368113509.jpg,998,556,1088,592,car
1478732277368113509.jpg,1186,566,1252,692,car
1478732277368113509.jpg,1236,378,1614,700,truck
1478896230249539909.jpg,522,638,562,724,biker
1478901345006245768.jpg,4,532,176,746,car
1478901345006245768.jpg,16,528,178,794,car
1478901345006245768.jpg,60,592,304,800,car
1478901345006245768.jpg,236,458,858,956,car
1478901345006245768.jpg,590,358,626,428,trafficLight
1478901345006245768.jpg,774,362,814,422,trafficLight
1478901345006245768.jpg,836,598,930,680,car
1478901345006245768.jpg,840,622,898,696,car
1478901345006245768.jpg,896,594,970,648,car
1478901345006245768.jpg,924,358,964,428,trafficLight
1478901345006245768.jpg,968,596,1024,662,car
1478901345006245768.jpg,1166,512,1610,636,car
1478901345006245768.jpg,1174,540,1896,980,car
1478901345006245768.jpg,1178,582,1266,722,car
1478901345006245768.jpg,1206,514,1354,656,truck
1478901345006245768.jpg,1288,472,1320,532,trafficLight
1478901345006245768.jpg,1732,212,1838,404,trafficLight
1478901345006245768.jpg,1796,582,1848,650,pedestrian
1478901345006245768.jpg,1820,582,1918,656,car
1478900651460493731.jpg,342,566,438,754,biker
1478898703362929687.jpg,554,588,604,632,car
1478898703362929687.jpg,698,576,748,622,car
1478898703362929687.jpg,734,570,768,624,biker
1478898703362929687.jpg,912,560,956,608,car
1478732776299601764.jpg,764,544,870,636,car
1478732776299601764.jpg,870,552,932,606,car
1478732776299601764.jpg,1032,568,1102,622,car
1478732776299601764.jpg,1432,350,1918,724,truck
1478897401392741863.jpg,0,448,204,668,truck
1478897401392741863.jpg,54,632,262,770,car
1478897401392741863.jpg,186,522,478,720,car
1478897401392741863.jpg,206,510,476,716,truck
1478897401392741863.jpg,428,598,598,728,car
1478897401392741863.jpg,604,598,834,790,car
1478897401392741863.jpg,720,568,872,726,truck
1478897401392741863.jpg,726,548,880,718,car
1478897401392741863.jpg,928,620,1044,716,car
1478897401392741863.jpg,1048,556,1258,756,car
1478897401392741863.jpg,1148,574,1532,830,car
1478897401392741863.jpg,1398,476,1582,698,car
1478897401392741863.jpg,1404,488,1596,702,truck
1478898347448864142.jpg,156,600,304,698,car
1478898347448864142.jpg,298,608,388,688,car
1478898347448864142.jpg,316,528,950,1038,car
1478898347448864142.jpg,516,294,560,374,trafficLight
1478898347448864142.jpg,728,300,772,388,trafficLight
1478898347448864142.jpg,946,592,1010,680,biker
1478898347448864142.jpg,994,580,1020,662,pedestrian
1478898347448864142.jpg,1016,580,1044,660,pedestrian
1478898347448864142.jpg,1058,454,1106,534,trafficLight
1478898347448864142.jpg,1072,584,1180,690,pedestrian
1478898347448864142.jpg,1110,588,1158,676,pedestrian
1478898347448864142.jpg,1608,560,1912,682,car
1478898801052580357.jpg,542,604,710,706,car
1478898801052580357.jpg,674,612,756,660,car
1478898801052580357.jpg,1508,568,1582,640,truck
1478898801052580357.jpg,1746,528,1918,650,truck
1478732056577328639.jpg,2,518,422,946,car
1478732056577328639.jpg,524,578,610,628,car
1478732056577328639.jpg,542,584,606,630,car
1478732056577328639.jpg,614,558,696,622,truck
1478732056577328639.jpg,834,458,870,498,trafficLight
1478732056577328639.jpg,890,564,948,612,car
1478732056577328639.jpg,914,470,942,506,trafficLight
1478732056577328639.jpg,922,552,1082,678,car
1478732056577328639.jpg,1068,554,1112,622,car
1478732056577328639.jpg,1104,506,1132,542,trafficLight
1478732056577328639.jpg,1314,540,1580,642,car
1478900953101525249.jpg,480,640,546,682,car
1478900953101525249.jpg,582,500,1162,1008,car
1478900953101525249.jpg,1070,598,1198,768,car
1478900953101525249.jpg,1086,600,1192,762,car
1478900953101525249.jpg,1140,596,1244,708,car
1478900953101525249.jpg,1146,618,1242,698,car
1478900953101525249.jpg,1336,268,1812,794,truck
1478020271190634502.jpg,96,448,134,502,trafficLight
1478020271190634502.jpg,200,566,280,628,biker
1478020271190634502.jpg,548,572,664,652,car
1478020271190634502.jpg,716,416,746,474,trafficLight
1478020271190634502.jpg,736,586,810,632,car
1478020271190634502.jpg,1036,546,1432,676,car
1478020271190634502.jpg,1054,512,1442,718,car
1478020271190634502.jpg,1234,422,1274,496,trafficLight
1478898037238622670.jpg,0,540,256,752,truck
1478898037238622670.jpg,200,668,356,746,car
1478898037238622670.jpg,346,660,438,736,car
1478898037238622670.jpg,426,658,486,724,car
1478898037238622670.jpg,528,666,588,712,car
1478898037238622670.jpg,602,258,648,350,trafficLight
1478898037238622670.jpg,616,606,874,822,car
1478898037238622670.jpg,870,304,914,388,trafficLight
1478898037238622670.jpg,884,638,944,696,car
1478898037238622670.jpg,1114,494,1768,902,car
1478898037238622670.jpg,1236,456,1280,536,trafficLight
1478896950645935433.jpg,0,554,910,1154,car
1478896950645935433.jpg,156,614,270,702,car
1478896950645935433.jpg,664,300,724,400,trafficLight
1478896950645935433.jpg,676,288,712,372,trafficLight
1478896950645935433.jpg,916,580,948,642,pedestrian
1478896950645935433.jpg,978,560,1038,680,pedestrian
1478896950645935433.jpg,990,456,1038,532,trafficLight
1478896950645935433.jpg,1084,480,1286,912,biker
1478020972716291799.jpg,0,308,618,814,car
1478020972716291799.jpg,4,320,590,854,truck
1478020972716291799.jpg,678,318,716,404,trafficLight
1478020972716291799.jpg,678,324,708,370,trafficLight
1478020972716291799.jpg,724,486,1182,842,car
1478020972716291799.jpg,904,260,930,322,trafficLight
1478020972716291799.jpg,1206,402,1240,446,trafficLight
1478020972716291799.jpg,1210,526,1260,642,biker
1478020972716291799.jpg,1278,516,1884,828,car
1478020972716291799.jpg,1690,528,1918,618,car
1478020972716291799.jpg,1734,270,1788,366,trafficLight
1478020972716291799.jpg,1740,266,1782,316,trafficLight
1478020972716291799.jpg,0,308,618,814,car
1478020972716291799.jpg,4,320,590,854,truck
1478020972716291799.jpg,678,318,716,404,trafficLight
1478020972716291799.jpg,678,324,708,370,trafficLight
1478020972716291799.jpg,724,486,1182,842,car
1478020972716291799.jpg,904,260,930,322,trafficLight
1478020972716291799.jpg,1206,402,1240,446,trafficLight
1478020972716291799.jpg,1210,526,1260,642,biker
1478020972716291799.jpg,1278,516,1884,828,car
1478020972716291799.jpg,1690,528,1918,618,car
1478020972716291799.jpg,1734,270,1788,366,trafficLight
1478020972716291799.jpg,1740,266,1782,316,trafficLight
1478019983689760521.jpg,774,488,1340,754,truck
1478019983689760521.jpg,1276,558,1342,712,pedestrian
1478019983689760521.jpg,1478,548,1550,712,pedestrian
1478896814679046298.jpg,4,538,310,828,car
1478896814679046298.jpg,436,602,500,658,car
1478896814679046298.jpg,440,434,476,502,trafficLight
1478896814679046298.jpg,486,574,726,746,car
1478896814679046298.jpg,494,574,752,766,car
1478896814679046298.jpg,552,498,844,646,truck
1478896814679046298.jpg,816,576,934,644,car
1478896814679046298.jpg,888,414,940,482,trafficLight
1478896814679046298.jpg,942,580,996,656,car
1478896814679046298.jpg,1080,564,1252,638,car
1478896814679046298.jpg,1284,538,1500,636,car
1478020391206064928.jpg,30,532,122,674,pedestrian
1478020391206064928.jpg,52,546,110,682,pedestrian
1478020391206064928.jpg,178,326,218,418,trafficLight
1478020391206064928.jpg,396,548,440,652,pedestrian
1478020391206064928.jpg,914,484,1160,730,biker
1478020391206064928.jpg,1128,288,1172,378,trafficLight
1478020391206064928.jpg,1340,524,1402,662,pedestrian
1478020391206064928.jpg,1352,524,1406,672,pedestrian
1478896813537498401.jpg,2,572,362,862,car
1478896813537498401.jpg,392,468,428,536,trafficLight
1478896813537498401.jpg,398,612,462,668,car
1478896813537498401.jpg,520,582,764,772,car
1478896813537498401.jpg,536,592,756,754,car
1478896813537498401.jpg,546,488,894,636,truck
1478896813537498401.jpg,770,488,822,556,trafficLight
1478896813537498401.jpg,944,574,1108,650,car
1478898145212453716.jpg,488,616,556,664,car
1478898145212453716.jpg,488,616,556,664,car
1478898145212453716.jpg,822,594,862,668,pedestrian
1478898145212453716.jpg,1128,600,1216,672,biker
1478897212296510631.jpg,0,568,298,770,car
1478897212296510631.jpg,376,628,504,700,car
1478897212296510631.jpg,786,596,862,670,car
1478897212296510631.jpg,926,572,1052,698,car
1478897212296510631.jpg,1158,378,1676,822,truck
1478897356261726780.jpg,0,480,234,668,truck
1478897356261726780.jpg,132,612,310,726,car
1478897356261726780.jpg,216,504,482,666,car
1478897356261726780.jpg,264,520,414,682,truck
1478897356261726780.jpg,280,556,798,936,car
1478897356261726780.jpg,586,440,888,754,car
1478897356261726780.jpg,648,494,882,760,truck
1478897356261726780.jpg,922,596,1018,674,car
1478897356261726780.jpg,928,604,1056,698,car
1478897356261726780.jpg,1022,552,1204,708,car
1478897356261726780.jpg,1090,564,1416,764,car
1478897356261726780.jpg,1354,480,1526,664,car
1478899183246152043.jpg,558,610,676,684,car
1478899183246152043.jpg,844,538,962,696,truck
1478899183246152043.jpg,956,610,1006,666,car
1478899183246152043.jpg,1112,656,1144,682,car
1478021137729854896.jpg,444,586,546,644,car
1478021137729854896.jpg,596,490,720,632,car
1478021137729854896.jpg,600,492,716,636,truck
1478021137729854896.jpg,774,432,976,676,truck
1478021137729854896.jpg,1534,466,1914,654,car
1478732026756163246.jpg,1334,554,1434,616,car
1478732026756163246.jpg,1392,512,1482,684,biker
1478900272697064547.jpg,256,632,426,734,car
1478900272697064547.jpg,584,532,1474,756,truck
1478900272697064547.jpg,588,536,1432,766,car
1478732095574780194.jpg,174,552,340,654,car
1478732095574780194.jpg,330,562,456,624,car
1478732095574780194.jpg,434,542,516,630,truck
1478732095574780194.jpg,444,486,1152,1040,car
1478732095574780194.jpg,446,546,510,630,car
1478732095574780194.jpg,588,240,626,320,trafficLight
1478732095574780194.jpg,844,242,890,332,trafficLight
1478732095574780194.jpg,1252,394,1284,464,trafficLight
1478732095574780194.jpg,1264,400,1290,446,trafficLight
1478732095574780194.jpg,1706,42,1786,198,trafficLight
1478898130931069279.jpg,392,600,420,678,pedestrian
1478898130931069279.jpg,394,602,424,672,pedestrian
1478898130931069279.jpg,442,600,474,686,pedestrian
1478898130931069279.jpg,444,590,478,694,pedestrian
1478898130931069279.jpg,540,592,566,666,pedestrian
1478898130931069279.jpg,684,596,720,664,biker
1478898130931069279.jpg,684,598,716,654,biker
1478898130931069279.jpg,814,568,864,702,biker
1478898130931069279.jpg,974,584,1070,654,car
1478898130931069279.jpg,1114,586,1136,634,pedestrian
1478898130931069279.jpg,1128,588,1146,634,pedestrian
1478898130931069279.jpg,1456,528,1512,736,pedestrian
1478732243532784041.jpg,0,482,276,668,car
1478732243532784041.jpg,0,488,290,674,car
1478732243532784041.jpg,484,358,522,410,trafficLight
1478732243532784041.jpg,484,578,550,616,car
1478732243532784041.jpg,490,354,532,420,trafficLight
1478732243532784041.jpg,532,514,744,666,car
1478732243532784041.jpg,650,352,688,406,trafficLight
1478732243532784041.jpg,654,350,688,402,trafficLight
1478732243532784041.jpg,722,540,790,666,car
1478732243532784041.jpg,730,556,806,644,car
1478732243532784041.jpg,780,358,814,412,trafficLight
1478732243532784041.jpg,788,354,814,412,trafficLight
1478732243532784041.jpg,860,544,990,656,car
1478732243532784041.jpg,1062,538,1108,650,biker
1478732243532784041.jpg,1066,550,1112,644,biker
1478732243532784041.jpg,1112,468,1146,512,trafficLight
1478732243532784041.jpg,1196,554,1290,610,car
1478732243532784041.jpg,1222,378,1264,450,trafficLight
1478732243532784041.jpg,1222,380,1258,458,trafficLight
1478732243532784041.jpg,1368,546,1546,626,car
1478732994795959917.jpg,768,474,1134,642,car
1478732994795959917.jpg,776,472,1144,652,truck
1478732994795959917.jpg,1094,492,1562,688,car
1478020293193012100.jpg,90,452,126,510,trafficLight
1478020293193012100.jpg,218,570,262,628,biker
1478020293193012100.jpg,712,432,748,502,trafficLight
1478020293193012100.jpg,722,590,766,632,car
1478020293193012100.jpg,1016,570,1130,654,car
1478020293193012100.jpg,1028,576,1112,654,car
1478020293193012100.jpg,1238,426,1274,502,trafficLight
1478020293193012100.jpg,1704,552,1736,638,pedestrian
1478020493698279067.jpg,28,0,208,168,trafficLight
1478020493698279067.jpg,88,566,236,686,car
1478020493698279067.jpg,136,564,236,682,car
1478020493698279067.jpg,228,546,350,658,car
1478020493698279067.jpg,566,568,834,652,car
1478020493698279067.jpg,844,568,884,624,car
1478020493698279067.jpg,1070,0,1124,62,trafficLight
1478020493698279067.jpg,1070,408,1100,466,trafficLight
1478020493698279067.jpg,1120,552,1208,624,car
1478020493698279067.jpg,1238,396,1270,462,trafficLight
1478020493698279067.jpg,1382,468,1414,530,trafficLight
1478020493698279067.jpg,1446,536,1874,646,car
1478020493698279067.jpg,1490,528,1890,638,truck
1478020493698279067.jpg,1510,30,1566,154,trafficLight
1478020493698279067.jpg,1670,550,1868,618,car
1478020789709027381.jpg,176,562,306,678,car
1478020789709027381.jpg,340,546,524,646,car
1478020789709027381.jpg,514,558,562,640,car
1478020789709027381.jpg,566,572,648,630,car
1478020789709027381.jpg,578,502,678,594,truck
1478020789709027381.jpg,668,576,716,626,car
1478020789709027381.jpg,724,564,772,622,car
1478020789709027381.jpg,1716,560,1914,632,car
1478901430700594963.jpg,158,638,198,710,biker
1478901430700594963.jpg,634,618,684,666,car
1478901430700594963.jpg,710,596,882,728,car
1478898032668046650.jpg,0,560,250,964,car
1478898032668046650.jpg,2,514,284,692,truck
1478898032668046650.jpg,246,634,362,712,car
1478898032668046650.jpg,264,532,898,1040,car
1478898032668046650.jpg,626,256,670,344,trafficLight
1478898032668046650.jpg,854,578,900,634,truck
1478898032668046650.jpg,872,294,916,378,trafficLight
1478898032668046650.jpg,934,610,1028,690,car
1478898032668046650.jpg,938,610,1024,684,car
1478898032668046650.jpg,1210,438,1254,518,trafficLight
1478898032668046650.jpg,1288,576,1322,676,pedestrian
